Statement,Label 
Worked with Ronald Reagan and helped re-elect him.,True
"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher",False
"Says a gun bill before the Senate would make it a federal felony to leave town for more than seven days, and leave someone else at home with your firearms.",True
Says Bill White is refusing to debate.,False
Mitt Romney says the Arizona immigration law should be a model for the nation.,False
"This years redistricting has been the most open, interactive and transparent redistricting process in Tennessee history.",False
On changing the rules governing judicial conflicts of interest,True
"Says if you are on your bike in a crosswalk, all you have to do is dip your wheel into the road and cars must legally stop.",True
Says the Beaumont school districts superintendent is the highest-paid in the state.,True
A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,True
"Mayor Tom Barretts policies drove unemployment up 27 percent in Milwaukee, pushing it to one of Americas 10 worst cities for unemployment.",True
Says some [states] with the largest reductions in crime have also lowered their prison population.,True
"A law was passed, apparently in the Clinton administration, about whether, in recruiting offices Marines or other military should be able to have guns. Apparently it is prohibited.",False
Says that Tennessee Gov. Bill Haslam has made it clear by his repeated actions that he will pursue a policy that promotes the interest of Islamist (sic) and their radical ideology as long as he is governor.,False
"Energy nominee Steven Chu has called coal ""his worst nightmare""",True
"Every 1 percent increase in the cost of health insurance today causes about 30,000 Georgians to be uninsured.",False
Says Ken Cuccinelli attacked churches for helping the poor.,False
"[When I was mayor] Providence was one of the five renaissance cities of America, according to USA Today in those days. Money magazine said it was the fifth best city to live in in America. In addition to that, All Cities Almanac said in 1994, I believe, that it was the safest city in America.",True
A scheduled speech by President Barack Obama will be the first time an American president has spoken directly to the nation's school children about persisting and succeeding in school.,False
The Treaty of Tripoli signed by President John Adams was his outreach to Muslims.,True
No doctors who went to an American medical school will be accepting Obamacare.,False
"And, as of today, New Jersey state government has less employees than when Christie Whitman left office in 2001.",True
"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.",True
Says Donald Trump has said he wants to be neutral on Israel and the Palestinians,True
