Statement,Label 
"Since 2004, there have been some 1,300 attacks (on rail targets). Four thousand people have died. Thousands of injuries.",False
"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",False
Rick Scott tried to slash school funding by $3.3 billion.,True
Women own just 1 percent of the worlds land.,False
Says Jeff Stone = Scott Walker.,True
Points of Light is the worlds largest volunteer organization.,False
Says he supported the 1994 crime bill because there is a ban on assault weapons in that bill.,True
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,True
"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society",False
"The Islamic State is so small it couldnt fill a DoubleAballpark in Charleston, W. Va.",False
"With Obamacare,You have no options ..you cant get competitive bidding.",False
Bill McCollum said tax cuts don't work.,False
"We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government",True
On his half pay pledge.,True
"Rick Perry thinks injecting 11- and 12-year-old girls with a controversial drug (the HPV vaccine), without a parents consent, is a good idea.",False
Half of children struck by cars near schools are hit by parents driving children to school.,False
Richard Burr voted to protect tax breaks for companies that ship jobs overseas but voted against a tax break to help working people.,True
"We never had an earthquake in Youngstown until John Kasich was elected Governor,",True
Theres not one Democrat who endorses the Romney-Ryan Medicare plan.,True
"More than 100,000 women in Texas have attempted to self-induce abortion in the past year alone.",False
"Dubious taxpayer-funded stimulus projects in Rhode Island include $250,000 to provide digital television to the states inmate population.",False
Rob Cornilles is a Tea Party candidate.,False
"Since Rick Perry became governor, poverty rates in Texas increased from 15.1% to 17.5% which is higher than the national average.",True
"While Romney was a director of the Damon Corporation, the company was defrauding Medicare of millions.",True
"Weeks after accepting a quarter-million-dollar campaign contribution from a hospital board chairman, Greg Abbott went to court against victims of a drug-taking neurosurgeon.",True
"Says the Patient Protection and Affordable Care Act adopted last year contains a series of slush funds, set up to stay on the books automatically, with little or no oversight.",False
The Atlanta areas water planning district is now the national leader in conservation.,False
Sen. Arlen Specters party switch could end up giving Republicans the ability to filibuster judicial nominees at the Judiciary Committee level so that the nominees never get out of committee.,True
"Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates",False
"Its bad enough that (Stephen) Silberkraus appeared in a sexual fetish film where women were kidnapped from their homes and forced to live naked in kennels and trained to be pets. But when Silberkraus isnt acting in films that degrade women, hes stalking them in his personal time.",False
"Canadian middle class incomes are now higher than in the United States. They are working fewer hours for more pay, living longer on average, and facing less income inequality.",True
